t_release_group_id,t_title,d_first_release_date,t_artist_name,t_artist_ids,c_lb_total_listen_count,c_lb_total_user_count,t_artist_name_meta,c_lastfm_listeners,c_lastfm_playcount,t_lastfm_album_name,t_lastfm_url,c_days_since_release,c_log1p_lb_total_user_count,lb_total_listen_missing,v_release_month,v_release_dayofweek,v_is_weekend_release,v_release_quarter,v_day_of_year,v_is_holiday_season,c_title_length,c_artist_name_length,c_title_word_count,v_title_has_parentheses,v_is_eponymous,v_is_collab,c_num_artists,c_lastfm_listeners_per_day,c_estimated_30d_listeners
0382e1b5-6da5-476e-91f6-708bae384cf2,Brother,2024-09-21,Harris Jayaraj,ecdd5aa9-b760-47d4-9541-3c3d04da433b,46.0,13.0,Harris Jayaraj,8.0,195.0,Brother,https://www.last.fm/music/Harris+Jayaraj/Brother,557,2.6390573296152584,0,9,5,1,3,265,0,7,14,1,0,0,0,1,0.0143626570915619,0.4308797127468582
e1d58976-48fa-4544-a1e2-346923ed698f,Tactical Dissonance,2019-05-23,Ixvo-Exvo,3fc19411-2779-4465-9c08-7830c8f5cc53,0.0,0.0,Ixvo-Exvo,0.0,0.0,Tactical Dissonance,https://www.last.fm/music/Ixvo-Exvo/Tactical+Dissonance,2507,0.0,1,5,3,0,2,143,0,19,9,2,0,0,0,1,0.0,0.0
52ffd2e2-ed81-49bf-8a11-20c97058963a,Roots Uprising EP,2019-05-31,Venus Tykes,85ab8f42-9dbe-43bc-8627-e803f10842ce,0.0,0.0,Venus Tykes,0.0,0.0,Roots Uprising EP,https://www.last.fm/music/Venus+Tykes/Roots+Uprising+EP,2499,0.0,1,5,4,1,2,151,0,17,11,3,0,0,0,1,0.0,0.0
da51f00a-55c4-4e2b-93d1-f5c3ff089cc6,Climatotherapy,2018-07-26,Nozomu Matsumoto,85c1faf6-a249-4e56-8bda-6e3321c9610b,18.0,7.0,Nozomu Matsumoto,140.0,368.0,Climatotherapy,https://www.last.fm/music/Nozomu+Matsumoto/Climatotherapy,2808,2.079441541679836,0,7,3,0,3,207,1,14,16,1,0,0,0,1,0.0498575498575498,1.4957264957264955
ebc1ec96-b8ad-435d-998e-158ab0a959e4,Demo II,2017-01-01,Sévices,6dae5b5d-29b2-4ad0-a8f9-dd54acf7dbed,0.0,0.0,Sévices,4.0,38.0,Demo II,https://www.last.fm/music/S%C3%A9vices/Demo+II,3379,0.0,1,1,6,1,1,1,0,7,7,2,0,0,0,1,0.0011837821840781,0.0355134655223438
953fba25-edc8-484f-8964-f5f5cab0e596,Под видом помощи,2025-12-05,Фрезер ц,3cee91d1-0318-4aec-8a65-8d33a747e65b,2.0,1.0,Фрезер ц,189.0,1503.0,под видом помощи,https://www.last.fm/music/%D1%84%D1%80%D0%B5%D0%B7%D0%B5%D1%80+%D1%86/%D0%BF%D0%BE%D0%B4+%D0%B2%D0%B8%D0%B4%D0%BE%D0%BC+%D0%BF%D0%BE%D0%BC%D0%BE%D1%89%D0%B8,117,0.6931471805599453,0,12,4,1,4,339,1,16,8,3,0,0,0,1,1.6153846153846154,48.46153846153846
c53d609c-4bf5-443d-a570-7a1ff94cac4a,Die Saat,2016-01-01,Brachmond,f28b98a5-f4e7-48e6-9139-752bf9206725,0.0,0.0,Brachmond,12.0,88.0,Die Saat,https://www.last.fm/music/Brachmond/Die+Saat,3745,0.0,1,1,4,1,1,1,0,8,9,2,0,0,0,1,0.0032042723631508,0.096128170894526
55be2301-5f4d-4b1f-9393-4b1fe77feb34,Vigils,2017-07-03,Clara Engel,d10ac99d-5e2b-4ab6-bb30-a5c2e5cc48e0,13.0,1.0,Clara Engel,13.0,422.0,Vigils,https://www.last.fm/music/Clara+Engel/Vigils,3196,0.6931471805599453,0,7,0,0,3,184,1,6,11,1,0,0,0,1,0.0040675844806007,0.1220275344180225
b18bf3a8-0a5e-42cb-8a8b-0e3f03b356e7,Les biéns,2015-01-01,Zane,c778011c-530b-4c27-bcbc-2147c819c948,1.0,1.0,Zane,8.0,21.0,Les biéns,https://www.last.fm/music/Zane/Les+bi%C3%A9ns,4110,0.6931471805599453,0,1,3,0,1,1,0,9,4,2,0,0,0,1,0.0019464720194647,0.0583941605839416
9461019d-42e6-402d-bfdf-8bd08c4d81f4,Radar EP,2019-04-05,Distinct Motive,826a3642-7a88-49c1-99de-c265ba8c043e,58.0,18.0,Distinct Motive,8.0,84.0,Radar EP,https://www.last.fm/music/Distinct+Motive/Radar+EP,2555,2.9444389791664403,0,4,4,1,2,95,0,8,15,2,0,0,0,1,0.0031311154598825,0.0939334637964775
0e01d87a-bf0e-4037-8bbe-d7026a750606,I'll Try Living Like This (Loona Edition),2021-07-07,loona's dynamic shroud,978913c1-ed67-4f70-a625-a5e2f2190ac7,17.0,3.0,loona's dynamic shroud,12.0,64.0,I'll Try Living Like This (Loona Edition),https://www.last.fm/music/loona%27s+dynamic+shroud/I%27ll+Try+Living+Like+This+(Loona+Edition),1731,1.3862943611198906,0,7,2,0,3,188,1,41,22,7,1,0,0,1,0.0069324090121317,0.2079722703639514
5b0fa17f-0654-4d5e-8d77-359911a70524,We Will Reprogram / You Were My Ghost,2021-12-04,SenseNet,2542b5c5-7e9a-4804-8269-fbe7d154dc5c,1.0,1.0,SenseNet,1.0,1.0,We Will Reprogram / You Were My Ghost,https://www.last.fm/music/Sensenet/We+Will+Reprogram+%2F+You+Were+My+Ghost,1581,0.6931471805599453,0,12,5,1,4,338,1,37,8,8,0,0,0,1,0.0006325110689437,0.0189753320683111
49588a49-e34d-4310-b88f-5902db044cc9,Red Diamond,2021-07-30,STEINRICH,a5921d97-099d-4355-bad5-18002794923e,6.0,2.0,STEINRICH,1.0,41.0,Red Diamond,https://www.last.fm/music/STEINRICH/Red+Diamond,1708,1.0986122886681098,0,7,4,1,3,211,1,11,9,2,0,0,0,1,0.0005854800936768,0.0175644028103044
826f78d2-0220-4c94-b50c-a488c2e1c192,Dulcet EP,2019-09-20,2XM,0d067941-5934-41d0-8a23-27f3f7b672e0,63.0,28.0,2XM,20.0,102.0,Dulcet EP,https://www.last.fm/music/2XM/Dulcet+EP,2387,3.367295829986474,0,9,4,1,3,263,0,9,3,2,0,0,0,1,0.0083787180561374,0.2513615416841223
ecf96cc1-6c11-49af-80a0-d26e3bd8e8ec,Van Pazanowski,2008-01-01,Van Pazanowski,b2f8a424-822b-421f-96bb-d5eabd096108,25.0,1.0,Van Pazanowski,5.0,38.0,Van Pazanowski,https://www.last.fm/music/Van+Pazanowski/Van+Pazanowski,6669,0.6931471805599453,0,1,1,0,1,1,0,14,14,2,0,1,0,1,0.0007497375918428,0.0224921277552856
3561cb53-90e4-4f6f-bc18-efdd3177a569,Los Angeles Straight Edge,2020-10-17,Firestarter,65c82989-5c42-4f72-a8a6-5df470455598,53.0,10.0,Firestarter,530.0,4051.0,Los Angeles Straight Edge,https://www.last.fm/music/Firestarter/Los+Angeles+Straight+Edge,1994,2.3978952727983707,0,10,5,1,4,291,0,25,11,4,0,0,0,1,0.2657973921765296,7.973921765295888
a8c8ec45-5f47-4151-84b6-836ee0f7c6e9,Translucent Dusk,2008-01-01,Emaciator,4655c321-d3da-46db-9ad9-1e985ff0860a,0.0,0.0,Emaciator,5.0,16.0,Translucent Dusk,https://www.last.fm/music/Emaciator/Translucent+Dusk,6669,0.0,1,1,1,0,1,1,0,16,9,2,0,0,0,1,0.0007497375918428,0.0224921277552856
d804a1e3-e31b-420d-9645-65f5bef246b6,Wear Me Down,2019-01-01,March,f03f67cd-65ac-4e82-9d9f-5fdf39b2d95f,0.0,0.0,March,60.0,440.0,Wear Me Down,https://www.last.fm/music/March/Wear+Me+Down,2649,0.0,1,1,1,0,1,1,0,12,5,3,0,0,0,1,0.0226500566251415,0.6795016987542468
9766d84e-03a0-4c96-8008-32e1fd0df591,Wonach Wir Streben,2024-09-22,Immorior,22d22634-9070-4a30-958e-4219b1955f87,105.0,4.0,Immorior,135.0,645.0,Wonach Wir Streben,https://www.last.fm/music/Immorior/Wonach+Wir+Streben,556,1.6094379124341005,0,9,6,1,3,266,0,18,8,3,0,0,0,1,0.2428057553956834,7.284172661870503
744a613b-e9ba-426b-8349-ab029976ea15,Voyage,2023-08-03,Dirty River,581747e1-f7e5-4774-863e-1427597e635b,2.0,2.0,Dirty River,2.0,2.0,Voyage,https://www.last.fm/music/Dirty+River/Voyage,973,1.0986122886681098,0,8,3,0,3,215,0,6,11,1,0,0,0,1,0.0020554984583761,0.0616649537512846
4b5ba487-cfc8-49c8-b224-d42f65dc42d2,Jelly,2021-01-14,Garpo,c7489009-9dc0-4d83-98b0-f8bfc23dcb81,65.0,33.0,Garpo,311.0,3203.0,Jelly,https://www.last.fm/music/Garpo/Jelly,1905,3.5263605246161616,0,1,3,0,1,14,0,5,5,1,0,0,0,1,0.163254593175853,4.897637795275591
477161f9-06e9-4e68-9785-2214dece8898,Kitt Nash,2015-01-13,Futura Synk,86ba4b09-97c1-472c-861d-160fc799c6bf,62.0,9.0,Futura Synk,8.0,46.0,Kitt Nash,https://www.last.fm/music/Futura+Synk/Kitt+Nash,4098,2.302585092994046,0,1,1,0,1,13,0,9,11,2,0,0,0,1,0.0019521717911176,0.0585651537335285
53d6a99b-4904-43b9-89e3-09e3ae1000ee,Ready for a War,2019-03-29,Surrender the Crown,0de6a8da-634d-4121-9066-96bd2a8db93a,244.0,52.0,Surrender the Crown,10.0,71.0,Ready For A War,https://www.last.fm/music/Surrender+the+Crown/Ready+For+A+War,2562,3.970291913552122,0,3,4,1,1,88,0,15,19,4,0,0,0,1,0.0039032006245121,0.117096018735363
9c88fce3-aceb-450c-aa84-019841e1bb48,Choleric EP,2025-07-07,Langwidj,6cbdc1fe-6a4a-4bbd-a3bd-9b5dcf846edb,0.0,0.0,Langwidj,0.0,0.0,Choleric EP,https://www.last.fm/music/Langwidj/Choleric+EP,268,0.0,1,7,0,0,3,188,1,11,8,2,0,0,0,1,0.0,0.0
4d3d09c8-f162-4de9-a7f2-a4d6f7534cf8,"Sadly, Hope and I",2008-01-01,Coreboy,8d875b6e-5a3d-44db-8b4c-d9eb61433690,7.0,3.0,Coreboy,35.0,212.0,"Sadly, Hope and I","https://www.last.fm/music/Coreboy/Sadly,+Hope+and+I",6669,1.3862943611198906,0,1,1,0,1,1,0,17,7,4,0,0,0,1,0.0052481631428999,0.1574448942869995
4934066a-dcf7-4e05-a8c3-bc1bff0a4faf,Getting Hard,2018-09-15,Kevin Nichols,4d5bd8b2-3050-432e-8c83-7d64c5762077,130.0,5.0,Kevin Nichols,122.0,1291.0,Getting Hard,https://www.last.fm/music/Kevin+Nichols/Getting+Hard,2757,1.791759469228055,0,9,5,1,3,258,0,12,13,2,0,0,0,1,0.0442509974610083,1.3275299238302505
f65b7827-df60-4586-bcf9-aea178c1e640,The Erosion EP,2024-02-29,K. Stone,cbbc6760-2d72-431d-bd7c-ce7ba55416be,0.0,0.0,K. Stone,3.0,3.0,The Erosion EP,https://www.last.fm/music/K.+Stone/The+Erosion+EP,762,0.0,1,2,3,0,1,60,0,14,8,3,0,0,0,1,0.0039370078740157,0.1181102362204724
0718d016-8d0a-41b2-90f2-22d277f443cf,Music For Lock Grooves,2019-06-28,Adrian Corker,466c2e75-e226-4437-8bcd-cdb670f0c2cf,4.0,2.0,Adrian Corker,130.0,929.0,Music For Lock Grooves,https://www.last.fm/music/Adrian+Corker/Music+For+Lock+Grooves,2471,1.0986122886681098,0,6,4,1,2,179,1,22,13,4,0,0,0,1,0.0526102792391744,1.5783083771752329
d9c1c78d-aa8d-4884-8fa4-7dc13eaeef88,Estemont,2017-11-14,Det Svarta Landet,a5dda36e-66ad-4a41-86f7-3301df29210f,11.0,3.0,Det Svarta Landet,10.0,61.0,Estemont,https://www.last.fm/music/Det+Svarta+Landet/Estemont,3062,1.3862943611198906,0,11,1,0,4,318,1,8,17,1,0,0,0,1,0.0032658393207054,0.0979751796211626
448f68f0-05bf-408e-919d-be908d061588,nysterica,2025-03-14,nysterica & 4evrx,906f763f-ac31-4ebb-b4d4-8f8bc1511ed6|198d515c-c066-4237-91e5-79893501823c,224.0,36.0,nysterica & 4evrx,1.0,1.0,nysterica,https://www.last.fm/music/nysterica+&+4evrx/nysterica,383,3.610917912644224,0,3,4,1,1,73,0,9,17,1,0,0,1,2,0.0026109660574412,0.0783289817232376
9691dc0c-bb5b-4f1f-8500-809d51016f64,Fire,2012-02-12,The Zombie Kids feat. Aqeel,6c8db3a0-f9b9-4e03-9b04-c9c3a03006de|3b8d597a-1b9b-486a-91f8-88a7606edade,0.0,0.0,The Zombie Kids feat. Aqeel,0.0,0.0,Fire,https://www.last.fm/music/The+Zombie+Kids+feat.+Aqeel/Fire,5165,0.0,1,2,6,1,1,43,0,4,27,1,0,0,1,2,0.0,0.0
449b65bf-4943-4738-9c41-c128faf5455a,Lost World e.p.,2012-07-08,1オク↓P,e8cd901e-e4ad-4d12-a9e0-0b0be7768ef6,310.0,12.0,1オク↓P,2.0,2.0,Lost World e.p.,https://www.last.fm/music/1%E3%82%AA%E3%82%AF%E2%86%93P/Lost+World+e.p.,5018,2.5649493574615367,0,7,6,1,3,190,1,15,5,3,0,0,0,1,0.0003985651654045,0.0119569549621363
f303a546-4129-405d-a320-d82eda5bbd62,Dead,2019-02-11,Icegxd,5cfe87fe-b568-412a-9c95-34aef5111f33,2.0,1.0,Icegxd,73.0,758.0,Dead,https://www.last.fm/music/Icegxd/Dead,2608,0.6931471805599453,0,2,0,0,1,42,0,4,6,1,0,0,0,1,0.0279907975460122,0.8397239263803682
dd807d5b-57c8-4b3d-89cd-610279c11803,First Funeral,2013-08-11,Aphonic Threnody,7aab05f2-8c4e-4592-b5be-5c789f0fa85a,174.0,24.0,Aphonic Threnody,621.0,5220.0,First Funeral,https://www.last.fm/music/Aphonic+Threnody/First+Funeral,4619,3.218875824868201,0,8,6,1,3,223,0,13,16,2,0,0,0,1,0.1344446849967525,4.033340549902577
da25b7b7-efc6-4102-b9f9-a5a80715a801,Dead Man,2025-08-29,Black Noon,fde0b5f3-9680-45bb-b813-44c195cb3ac4,0.0,0.0,Black Noon,15.0,25.0,Dead Man,https://www.last.fm/music/Black+Noon/Dead+Man,215,0.0,1,8,4,1,3,241,0,8,10,2,0,0,0,1,0.0697674418604651,2.0930232558139537
99bc2590-8ca0-475f-b02d-458e6f75dd12,Conquassate EP,2011-02-22,Mount Analogue,b778e5e9-816c-4c81-bb6d-5224d215c5c2,1.0,1.0,Mount Analogue,51.0,154.0,Conquassate EP,https://www.last.fm/music/Mount+Analogue/Conquassate+EP,5520,0.6931471805599453,0,2,1,0,1,53,0,14,14,2,0,0,0,1,0.0092391304347826,0.2771739130434782
3a4c6c0e-d89d-4271-8de1-7fe7bdcca01b,iTunes Festival: London 2013,2013-01-01,Avicii,c85cfd6b-b1e9-4a50-bd55-eb725f04f7d5,0.0,0.0,Avicii,74.0,535.0,iTunes Festival: London 2013,https://www.last.fm/music/Avicii/iTunes+Festival:+London+2013,4841,0.0,1,1,1,0,1,1,0,28,6,4,0,0,0,1,0.0152860979136542,0.4585829374096261
0c2599ea-c1cb-42fc-9eb1-bfdbfc9368f2,With the Whole World Watching,2013-07-16,Tony Lucca,e1c745d2-4f6d-4f5e-ba56-46e187f216f6,80.0,5.0,Tony Lucca,729.0,4198.0,With the Whole World Watching,https://www.last.fm/music/Tony+Lucca/With+the+Whole+World+Watching,4645,1.791759469228055,0,7,1,0,3,197,1,29,10,5,0,0,0,1,0.1569429494079655,4.708288482238967
ab256965-2342-4ac2-9ee7-ff709b7a9ab5,Land of the Wild,2012-10-06,Rhovanion,b9989d2c-a66a-46fa-b335-276d1ed6b314,99.0,2.0,Rhovanion,12.0,458.0,Land of the Wild,https://www.last.fm/music/Rhovanion/Land+of+the+Wild,4928,1.0986122886681098,0,10,5,1,4,280,0,16,9,4,0,0,0,1,0.0024350649350649,0.073051948051948
8040884f-3aa0-4efb-aa17-9daff21e76fa,Synthesized Emotions,2023-11-15,Goigana,7708d550-e507-44f4-a43a-3da8049a3299,80.0,2.0,Goigana,160.0,1701.0,Synthesized Emotions,https://www.last.fm/music/Goigana/Synthesized+Emotions,869,1.0986122886681098,0,11,2,0,4,319,1,20,7,2,0,0,0,1,0.1841196777905638,5.523590333716916
04ec2993-8fdf-4c19-aa5f-35035ba382d1,Prowler / Big Sky / Hourglass,2023-02-10,Imran Khan,5639d118-3790-4435-a04c-3a0a9709dd27,25.0,6.0,Imran Khan,62.0,179.0,Prowler / Big Sky / Hourglass,https://www.last.fm/music/Imran+Khan/Prowler+%2F+Big+Sky+%2F+Hourglass,1147,1.9459101490553128,0,2,4,1,1,41,0,29,10,6,0,0,0,1,0.054054054054054,1.6216216216216215
adeca864-a7e1-4cf2-8dce-eaa2695c294d,Along the Way,2023-08-11,12th Planet,d113f6b4-f01f-4632-9cd3-743cc299574e,12.0,6.0,12th Planet,815.0,2123.0,Along The Way,https://www.last.fm/music/12th+Planet/Along+The+Way,965,1.9459101490553128,0,8,4,1,3,223,0,13,11,3,0,0,0,1,0.844559585492228,25.33678756476684
443e6a37-50da-32a5-b6d2-231cc9e147fb,Moss / Thee Plague of Gentlemen,2006-01-01,Moss / Thee Plague of Gentlemen,a8cd529e-5275-4824-bb71-5e2d45076a1e|82182a55-6233-4e9d-9c31-3c0e87de5269,0.0,0.0,Moss / Thee Plague of Gentlemen,0.0,0.0,Moss / Thee Plague of Gentlemen,https://www.last.fm/music/Moss+%2F+Thee+Plague+of+Gentlemen/Moss+%2F+Thee+Plague+of+Gentlemen,7399,0.0,1,1,6,1,1,1,0,31,31,6,0,1,0,2,0.0,0.0
9f3f9e1d-6ea9-4e2c-83ee-41508d30da2a,Empires,2019-10-18,Silence Before the Storm,9b3dcecd-51f2-48d1-85cc-1458d1112644,0.0,0.0,Silence Before the Storm,8.0,24.0,Empires,https://www.last.fm/music/Silence+Before+The+Storm/Empires,2359,0.0,1,10,4,1,4,291,0,7,24,1,0,0,0,1,0.0033912674862229,0.1017380245866892
ad631bcb-b2ae-4fcc-bccf-c1b607db217b,L'Album,2018-11-30,Tolérance 2000,0a5d3219-b13f-428b-bd1b-d40245347f14,0.0,0.0,Tolérance 2000,0.0,0.0,L'Album,https://www.last.fm/music/Tol%C3%A9rance+2000/L%27Album,2681,0.0,1,11,4,1,4,334,1,7,14,1,0,0,0,1,0.0,0.0
2752ffaf-2d11-4e76-a625-68012a628ec1,House of Leaves,2013-04-04,Sarin,2ea859ef-2683-49cc-8b4c-7478dec0c8bf,35.0,6.0,Sarin,162.0,1018.0,House of Leaves,https://www.last.fm/music/Sarin/House+of+Leaves,4748,1.9459101490553128,0,4,3,0,2,94,0,15,5,3,0,0,0,1,0.0341196293176074,1.0235888795282224
ed0478fb-f397-4739-8e81-6290e90e8eed,UNFLITE,2021-07-07,Fiore,2a6723b5-3886-4b5b-ae27-e1e70d3d6fd9,6.0,2.0,Fiore,21.0,107.0,UNFLITE,https://www.last.fm/music/Fiore/UNFLITE,1731,1.0986122886681098,0,7,2,0,3,188,1,7,5,1,0,0,0,1,0.0121317157712305,0.363951473136915
2117d1ec-b48d-454a-891d-17b6616f0162,Challenger Deep,2015-06-24,Cyranoi,3b6838b8-5d19-4bf2-9763-0728a9769bf5,114.0,7.0,Cyranoi,330.0,6336.0,Challenger Deep,https://www.last.fm/music/Cyranoi/Challenger+Deep,3936,2.079441541679836,0,6,2,0,2,175,1,15,7,2,0,0,0,1,0.0838414634146341,2.5152439024390247
e03f855f-c45b-4b28-bb15-e43e6561ecf9,collision (demos),2019-04-02,rain,ab90ea79-72bd-428e-b06c-063eac72d81a,5.0,3.0,rain,2.0,6.0,collision (demos),https://www.last.fm/music/Rain/collision+(demos),2558,1.3862943611198906,0,4,1,0,2,92,0,17,4,2,1,0,0,1,0.0007818608287724,0.0234558248631743
6e4d3a1b-11b2-476f-bce1-665c4b3e9f0c,"Songs He Sang in the Surf and One He Didn't, Vol. 1",2025-02-03,Austin Allsup,7d165c7b-6219-4779-a104-3fc3eaf60318,5.0,1.0,Austin Allsup,3.0,7.0,"Songs He Sang in the Surf and One He Didn't, Vol. 1","https://www.last.fm/music/Austin+Allsup/Songs+He+Sang+in+the+Surf+and+One+He+Didn%27t,+Vol.+1",422,0.6931471805599453,0,2,0,0,1,34,0,51,13,12,0,0,0,1,0.0071090047393364,0.2132701421800947
dd59d2ee-5b4e-4a17-a8f3-4747c5cb6c5d,КРАСНЫЙ АЛЬБОМ,2021-02-12,044 ROSE,74a505a2-f640-452c-a69d-3e77afc7772d,6.0,2.0,044 ROSE,387.0,1770.0,КРАСНЫЙ АЛЬБОМ,https://www.last.fm/music/044+Rose/%D0%9A%D0%A0%D0%90%D0%A1%D0%9D%D0%AB%D0%99+%D0%90%D0%9B%D0%AC%D0%91%D0%9E%D0%9C,1876,1.0986122886681098,0,2,4,1,1,43,0,14,8,2,0,0,0,1,0.2062899786780384,6.188699360341151
c3be89ae-44bf-4833-88d9-4a08c758aab2,It’s Complicated,2024-11-05,YESUNG,ff61ded5-5031-4839-bf97-33c549a7dc76,348.0,16.0,YESUNG,0.0,0.0,It’s Complicated,https://www.last.fm/music/YESUNG/It%E2%80%99s+Complicated,512,2.833213344056216,0,11,1,0,4,310,1,16,6,2,0,0,0,1,0.0,0.0
8dd74f42-9d22-41fa-97b7-639e43ae3bc6,Festa na Favela,2025-02-15,MC CL,567cccd0-153c-42f5-988d-a525caa51981,11.0,9.0,MC CL,72.0,163.0,Festa na Favela,https://www.last.fm/music/Mc+CL/Festa+na+Favela,410,2.302585092994046,0,2,5,1,1,46,0,15,5,3,0,0,0,1,0.1756097560975609,5.268292682926829
9e2667de-8103-4fa6-b169-acde5e3c30f4,Keep Calm and Canter On,2012-11-07,Replacer,a3e65078-4c9e-420c-b4ec-9b5767b9ff15,168.0,7.0,Replacer,152.0,5237.0,Keep Calm and Canter On,https://www.last.fm/music/Replacer/Keep+Calm+and+Canter+On,4896,2.079441541679836,0,11,2,0,4,312,1,23,8,5,0,0,0,1,0.0310457516339869,0.931372549019608
21788a6f-6c3f-48e8-b6ce-f92f1d02338f,Demons,2014-09-08,Spring King,605e0f08-e9a3-46ff-85ce-841ab678ba19,188.0,24.0,Spring King,154.0,1062.0,Demons,https://www.last.fm/music/Spring+King/Demons,4226,3.218875824868201,0,9,0,0,3,251,0,6,11,1,0,0,0,1,0.036441079034548,1.093232371036441
d7473af2-2657-4f6c-b613-0b18b59cb443,"Selected Archive (1996–2002), No. 3",2021-12-03,Sepalot,7769477c-81f2-442f-93c2-b9a32f9e3415,45.0,22.0,Sepalot,0.0,0.0,"Selected Archive (1996–2002), No. 3","https://www.last.fm/music/Sepalot/Selected+Archive+(1996%E2%80%932002),+No.+3",1582,3.1354942159291497,0,12,4,1,4,337,1,35,7,5,1,0,0,1,0.0,0.0
46eb9f15-fd83-4595-854b-d5c90a42d440,"Allo, part.1",2019-12-13,EL’Ka,06d3fc7d-feaa-4f04-b888-fd9b9752507e,2.0,2.0,EL’Ka,0.0,0.0,"Allo, part.1","https://www.last.fm/music/El%E2%80%99Ka/Allo,+part.1",2303,1.0986122886681098,0,12,4,1,4,347,1,12,5,2,0,0,0,1,0.0,0.0
cf7cab29-b46c-3438-8fe0-b334fb504119,Demo,2008-01-01,"Captain, Your Ship Is Sinking",1150eea9-01f7-4c6b-b34f-97e2e2f3b8b4,123.0,19.0,"Captain, Your Ship Is Sinking",48.0,1247.0,Demo,"https://www.last.fm/music/Captain,+Your+Ship+Is+Sinking/Demo",6669,2.995732273553991,0,1,1,0,1,1,0,4,29,1,0,0,0,1,0.0071974808816914,0.2159244264507422
e464becf-9f27-4914-8886-f9cce342b60f,To Proceed; Leave All Mistakes Behind,2006-02-01,Lee Mitchell,7ced5a1a-b077-4bbf-9696-0bc3313c878f,2.0,2.0,Lee Mitchell,116.0,988.0,To Proceed; Leave All Mistakes Behind,https://www.last.fm/music/Lee+Mitchell/To+Proceed;+Leave+All+Mistakes+Behind,7368,1.0986122886681098,0,2,2,0,1,32,0,37,12,6,0,0,0,1,0.015743756786102,0.4723127035830619
d8846d61-223a-4fb6-9dfe-28f9c3e90853,White Empress,2013-01-01,White Empress,ac357e34-9be3-4a75-9b13-54b7827c54f3,26.0,9.0,White Empress,71.0,410.0,White Empress,https://www.last.fm/music/White+Empress/White+Empress,4841,2.302585092994046,0,1,1,0,1,1,0,13,13,2,0,1,0,1,0.014666391241479,0.439991737244371
30edc3f4-2127-478b-a110-d9baae27733e,Both Sides of the Story EP,2021-01-01,Vlad Caia,bcd83ccc-b294-4e64-89a5-044812cbf056,3.0,1.0,Vlad Caia,7.0,20.0,Both Sides of the Story EP,https://www.last.fm/music/Vlad+Caia/Both+Sides+of+the+Story+EP,1918,0.6931471805599453,0,1,4,1,1,1,0,26,9,6,0,0,0,1,0.0036496350364963,0.1094890510948905
b2449dbf-54a3-41f3-8781-cf5bac39b55c,SUNSET SODA-ep,2019-08-12,chill tomato,c09f66b3-757a-4b2f-8232-e4679c470955,16.0,2.0,chill tomato,2.0,16.0,SUNSET SODA-ep,https://www.last.fm/music/chill+tomato/SUNSET+SODA-ep,2426,1.0986122886681098,0,8,0,0,3,224,0,14,12,2,0,0,0,1,0.0008244023083264,0.0247320692497939
f656e6d4-8f1d-4989-b495-9c0779e04ece,Repetition & Motion,2017-11-14,Yomgaille,76bfc952-4c84-4eff-bb42-e4831781ee9b,109.0,16.0,Yomgaille,10.0,72.0,Repetition & Motion,https://www.last.fm/music/Yomgaille/Repetition+&+Motion,3062,2.833213344056216,0,11,1,0,4,318,1,19,9,3,0,0,1,1,0.0032658393207054,0.0979751796211626
c368ed92-b841-4aa8-8286-763214c3d9f2,Halalnihil / Yasuhito Fujinami,2017-02-14,Halalnihil / Yasuhito Fujinami,bbb78194-741e-423e-b568-b6b5d7dde860|a0118e70-341d-433e-a732-94f099b9284e,0.0,0.0,Halalnihil / Yasuhito Fujinami,2.0,4.0,Halalnihil / Yasuhito Fujinami,https://www.last.fm/music/Halalnihil+%2F+Yasuhito+Fujinami/Halalnihil+%2F+Yasuhito+Fujinami,3335,0.0,1,2,1,0,1,45,0,30,30,4,0,1,0,2,0.000599700149925,0.0179910044977511
17b3d917-def5-4e84-833a-63c3fc9627dd,Facid Trunktion,2023-04-07,Marcellus Pittman,a771caf6-572c-4a29-a9c3-c86d83b65a42,33.0,15.0,Marcellus Pittman,912.0,1745.0,Facid Trunktion,https://www.last.fm/music/Marcellus+Pittman/Facid+Trunktion,1091,2.772588722239781,0,4,4,1,2,97,0,15,17,2,0,0,0,1,0.8359303391384051,25.07791017415215
f8a1c837-f12e-4751-bc42-321a12fcd0ac,Galvanize,2023-09-02,Bernth,2819381b-b981-4b71-a744-ce32c0a9f4d6,68.0,14.0,Bernth,835.0,2631.0,Galvanize,https://www.last.fm/music/Bernth/Galvanize,943,2.70805020110221,0,9,5,1,3,245,0,9,6,1,0,0,0,1,0.8854718981972428,26.564156945917283
63d981bb-933c-4d5f-a3b2-64921f87794e,The Annunciation,2014-04-16,Destroyah,25d40392-705e-4756-9328-6b4ff0d035c9,1.0,1.0,Destroyah,14.0,139.0,The Annunciation,https://www.last.fm/music/Destroyah/The+Annunciation,4371,0.6931471805599453,0,4,2,0,2,106,0,16,9,2,0,0,0,1,0.0032029283916723,0.0960878517501716
38ac846c-2b1a-4d71-be89-bbb64e8d1068,Genesis,2015-02-12,Bessiekat,dc58599d-2bed-48f9-a631-da0e61e46586,26.0,11.0,Bessiekat,74.0,531.0,Genesis,https://www.last.fm/music/Bessiekat/Genesis,4068,2.4849066497880004,0,2,3,0,1,43,0,7,9,1,0,0,0,1,0.0181907571288102,0.5457227138643067
