release_group_id,t_title,t_primary_type,d_first_release_date,t_artist_name,t_artist_ids,c_lb_total_listen_count,c_lb_total_user_count,t_artist_name_meta,t_lastfm_source_used,c_lastfm_listeners,c_lastfm_playcount,t_lastfm_album_name,t_lastfm_url,c_days_since_release,c_log1p_lb_total_user_count,v_release_month,v_release_dayofweek,v_is_weekend_release,v_release_quarter,v_day_of_year,v_is_holiday_season,c_title_length,c_artist_name_length,c_title_word_count,v_title_has_parentheses,v_is_eponymous,v_is_collab,c_num_artists,c_lastfm_listeners_per_day,c_estimated_30d_listeners,target_success_30d,cluster
25f6c026-736c-38af-be3c-e0577137da79,Through the Eyes of a Martyr,EP,2007-01-01,Evading Downfall,b5d3e303-9d81-49a4-81bf-171d7c0b98b0,224.0,4.0,Evading Downfall,album.getInfo,96.0,1071.0,Through the Eyes of a Martyr,https://www.last.fm/music/Evading+Downfall/Through+the+Eyes+of+a+Martyr,7034.0,1.6094379124341005,1,0,0,1,1,0,28,16,6,0,0,0,1,0.013647995450668183,0.40943986352004547,0,
8d544645-e0b1-4d6d-ab26-17a1bb34c113,DJ Zil & The Frescos,EP,2006-12-14,DJ Zil & The Frescos,813f8010-1222-49a7-b7fd-222adc0838bc|dcc34c37-c60d-4302-9672-b88a8e834482,38.475441936361165,7.47451726951319,DJ Zil & The Frescos,album.getInfo,0.0,0.0,DJ Zil & The Frescos,https://www.last.fm/music/Dj+Zil+&+The+Frescos/DJ+Zil+&+The+Frescos,7052.0,0.0,12,3,0,4,348,1,20,20,5,0,1,1,2,0.0,0.0,0,
e0f23ddc-0f2d-3ba9-b9b6-d88cf779c176,Diode,EP,2011-01-01,Volante,11578921-6983-4311-ac76-52a7c831a735,38.475441936361165,7.47451726951319,Volante,album.getInfo,5.0,33.0,Diode,https://www.last.fm/music/Volante/Diode,5572.0,0.0,1,5,1,1,1,0,5,7,1,0,0,0,1,0.0008973438621679827,0.02692031586503948,0,
cd65d375-7afe-30fe-881d-c2d0dc06e8cd,Maffia EP,EP,2005-01-01,Pan-Pot,cca5fd04-e583-4a84-b8a6-607d485dc187,41.0,17.0,Pan-Pot,album.getInfo,767.0,2425.0,Maffia Ep,https://www.last.fm/music/Pan-Pot/Maffia+Ep,7764.0,2.8903717578961645,1,5,1,1,1,0,9,7,2,0,0,0,1,0.0987892838742916,2.963678516228748,1,
c35891af-a45f-4654-9bb7-83d0084c5b6a,The Phantom Hour,EP,2015-01-07,The Phantom Hour,d90f7f06-bfb1-497a-80ca-bfa9d138d01e,38.475441936361165,7.47451726951319,The Phantom Hour,album.getInfo,0.0,0.0,The Phantom Hour,https://www.last.fm/music/The+Phantom+Hour/The+Phantom+Hour,4104.0,0.0,1,2,0,1,7,0,16,16,3,0,1,0,1,0.0,0.0,0,
35e03caf-7994-469a-934b-ec6c1381f94d,"Breeding and multiplying profusely, pain shrouds my soul and covers my body.",EP,2025-09-21,虫研究女子クラブ,f7cbb7e4-5145-4794-a0a1-53fe058a9629,38.475441936361165,7.47451726951319,虫研究女子クラブ,album.getInfo,6.0,6.0,"Breeding and multiplying profusely, pain shrouds my soul and covers my body.","https://www.last.fm/music/%E8%99%AB%E7%A0%94%E7%A9%B6%E5%A5%B3%E5%AD%90%E3%82%AF%E3%83%A9%E3%83%96/Breeding+and+multiplying+profusely,+pain+shrouds+my+soul+and+covers+my+body.",192.0,0.0,9,6,1,3,264,0,76,8,12,0,0,0,1,0.03125,0.9375,0,0.0
8fa4eae9-bca0-4523-900a-547f71c3ced6,The Bone Concubine,EP,2004-01-01,Preschool Tea Party Massacre,07558e09-255d-494f-bb9f-a1095a07eaca,41.0,8.0,Preschool Tea Party Massacre,album.getInfo,102.0,1425.0,The Bone Concubine,https://www.last.fm/music/Preschool+Tea+Party+Massacre/The+Bone+Concubine,8131.0,2.19722457733622,1,3,0,1,1,0,18,28,3,0,0,0,1,0.012544582462181774,0.37633747386545324,0,
2864813e-2286-4b94-ab5d-0486d620c867,Cronenberg,EP,2018-05-18,Lord Gore,1db5905a-5e39-43a4-adf8-5cc414113aa6,38.475441936361165,7.47451726951319,Lord Gore,album.getInfo,15.0,207.0,Cronenberg,https://www.last.fm/music/Lord+Gore/Cronenberg,2877.0,0.0,5,4,1,2,138,0,10,9,1,0,0,0,1,0.005213764337851929,0.15641293013555788,0,
3279a0a8-9ff8-4b14-a168-c88376248df9,Ravers & Lazers EP,EP,2022-06-24,mSdoS,1953a33d-3849-4749-ad7f-77eddb1872d1,12.0,6.0,mSdoS,album.getInfo,59.0,217.0,Ravers & Lazers EP,https://www.last.fm/music/mSdoS/Ravers+&+Lazers+EP,1378.0,1.9459101490553128,6,4,1,2,175,1,18,5,4,0,0,1,1,0.04281567489114659,1.2844702467343978,0,
1dfaf15d-bb19-4461-9b13-d13147de9099,DOH YOH,EP,2026-01-15,@onefive,c007b184-3038-4a06-950d-77e91971e634,52.0,4.0,@onefive,album.getInfo,352.0,3595.0,DOH YOH,https://www.last.fm/music/@onefive/DOH+YOH,78.0,1.6094379124341005,1,3,0,1,15,0,7,8,2,0,0,0,1,4.512820512820513,135.3846153846154,1,
4dd6f047-0248-414f-9f10-794375b16769,Halt,EP,2016-02-27,Sam Baler,76eddc88-9e5b-4701-8611-fb74db47b25b,38.475441936361165,7.47451726951319,Sam Baler,album.getInfo,0.0,0.0,Halt,https://www.last.fm/music/Sam+Baler/Halt,3688.0,0.0,2,5,1,1,58,0,4,9,1,0,0,0,1,0.0,0.0,0,
a0daf4cd-9165-4f44-adfd-ce135a6f0393,Songs of Light & Darkness,EP,2018-06-03,We Are the Line,b4546f4c-a3dd-44fd-bf26-57c2ffb37c85,7.0,3.0,We Are the Line,album.getInfo,50.0,797.0,Songs of Light & Darkness,https://www.last.fm/music/We+Are+the+Line/Songs+of+Light+&+Darkness,2861.0,1.3862943611198906,6,6,1,2,154,1,25,15,5,0,0,1,1,0.017476406850751487,0.5242922055225446,0,
82a0b6a1-3345-4c5a-86d2-8798d5d5b822,POP,EP,2023-12-13,Edgar Allan Pop,cb416209-08af-4191-9f44-45b3c97d5756,14.0,3.0,Edgar Allan Pop,album.getInfo,112.0,798.0,POP,https://www.last.fm/music/Edgar+Allan+Pop/POP,841.0,1.3862943611198906,12,2,0,4,347,1,3,15,1,0,0,0,1,0.13317479191438764,3.995243757431629,1,0.0
189e0fd5-4981-3e41-a362-fe84cefbee93,Echo by Midnight / Roller Giggle,EP,2004-01-01,Daniel Wang / Carlos Hernandez,d4309bbf-2b97-4eb4-8866-fbc647fcb36f|3a14f738-4c44-421e-8f7f-cf94b0f4593c,52.0,34.0,Daniel Wang / Carlos Hernandez,album.getInfo,2.0,3.0,Echo By Midnight / Roller Giggle,https://www.last.fm/music/Daniel+Wang+%2F+Carlos+Hernandez/Echo+By+Midnight+%2F+Roller+Giggle,8131.0,3.555348061489413,1,3,0,1,1,0,32,30,6,0,0,0,2,0.0002459722051408191,0.007379166154224574,0,
01f5e235-c582-439d-820d-9d7395916cc4,Remnants Vol. II,EP,2019-05-08,Isaac Helsen,a6b7e149-4dee-4039-974a-e53f398358cd,154.0,15.0,Isaac Helsen,album.getInfo,25.0,63.0,Remnants Vol. II,https://www.last.fm/music/Isaac+Helsen/Remnants+Vol.+II,2522.0,2.772588722239781,5,2,0,2,128,0,16,12,3,0,0,0,1,0.009912767644726407,0.2973830293417922,0,
41dc1bad-1cc2-4815-bf00-ddb809f18a79,Midnight Run,EP,2015-04-01,Heartfelt,0455831a-bb10-43b1-b12c-f85cf865c259,34.0,9.0,Heartfelt,album.getInfo,50.0,1220.0,Midnight Run,https://www.last.fm/music/Heartfelt/Midnight+Run,4020.0,2.302585092994046,4,2,0,2,91,0,12,9,2,0,0,0,1,0.012437810945273632,0.373134328358209,0,
e66706a3-7b41-4128-933b-1523822554cb,"Summer, 1983",EP,2019-04-08,2DCAT,1e773206-e2f5-46e4-b29c-a78aa965bd51,52.0,6.0,2DCAT,album.getInfo,704.0,3873.0,"Summer, 1983","https://www.last.fm/music/2DCAT/Summer,+1983",2552.0,1.9459101490553128,4,0,0,2,98,0,12,5,2,0,0,0,1,0.27586206896551724,8.275862068965518,1,
f24a26a2-b9ca-4371-a65e-ea404fc52f33,Work Out,EP,2022-09-07,Arkademode,a1c4b7f2-2401-4408-9c05-536989744f27,5.0,1.0,Arkademode,album.getInfo,39.0,102.0,Work Out,https://www.last.fm/music/Arkademode/Work+Out,1303.0,0.6931471805599453,9,2,0,3,250,0,8,10,2,0,0,0,1,0.029930928626247123,0.8979278587874137,0,
64cab118-dac7-4cc9-a7f4-6e20d17ed620,Адьес,EP,2018-09-20,Ганвест,1e3f0eae-9b81-4693-ae10-e9eeb339b9aa,2.0,2.0,Ганвест,album.getInfo,334.0,2917.0,Адьес,https://www.last.fm/music/%D0%93%D0%B0%D0%BD%D0%B2%D0%B5%D1%81%D1%82/%D0%90%D0%B4%D1%8C%D0%B5%D1%81,2752.0,1.0986122886681098,9,3,0,3,263,0,5,7,1,0,0,0,1,0.12136627906976744,3.640988372093023,1,
d25d36bc-1797-41fa-b7de-fb19f8b1ab10,Climbing and Falling,EP,2011-09-06,Zero XY,39a06aae-17e8-49a7-8304-20b7edf839fa,38.475441936361165,7.47451726951319,Zero XY,album.getInfo,5.0,83.0,Climbing and Falling,https://www.last.fm/music/Zero+XY/Climbing+and+Falling,5324.0,0.0,9,1,0,3,249,0,20,7,3,0,0,0,1,0.0009391435011269722,0.028174305033809167,0,
ba22c928-6db0-4dc5-adb9-5b67d82374b4,Disinterred Graves of Saints,EP,2020-03-07,Grógaldr,e44f0c4d-8187-4407-ba0d-11e939d9356b,23.0,4.0,Grógaldr,album.getInfo,133.0,800.0,Disinterred Graves Of Saints,https://www.last.fm/music/Gr%C3%B3galdr/Disinterred+Graves+Of+Saints,2218.0,1.6094379124341005,3,5,1,1,67,0,28,8,4,0,0,0,1,0.059963931469792606,1.7989179440937781,1,
02d59528-1d20-46d2-bf8f-06b78f0c0397,"Acoustic, Volume 3",EP,2020-12-11,Bayside,5f821136-9935-403c-abb5-e78ddda35e9f,106.0,40.0,Bayside,album.getInfo,46.0,468.0,"Acoustic, Volume 3","https://www.last.fm/music/Bayside/Acoustic,+Volume+3",1939.0,3.713572066704308,12,4,1,4,346,1,18,7,3,0,0,0,1,0.02372356884992264,0.7117070654976791,0,
deea2ab4-454c-3bcf-a4d8-6e874940813b,Ambient Shifts EP,EP,2008-01-01,Autograft,5586f8c9-a5fc-4157-8e50-b04a0a2ae85d,38.475441936361165,7.47451726951319,Autograft,album.getInfo,1.0,3.0,Ambient Shifts EP,https://www.last.fm/music/Autograft/Ambient+Shifts+EP,6669.0,0.0,1,1,0,1,1,0,17,9,3,0,0,0,1,0.000149947518368571,0.00449842555105713,0,
c23df6fc-acf7-4cc0-bac6-0cf5863154bf,Powerline,EP,2017-06-08,PLO Man,aa568da1-1172-44f6-ad45-2cf6a6bd10a6,53.0,14.0,PLO Man,album.getInfo,294.0,1876.0,Powerline,https://www.last.fm/music/PLO+Man/Powerline,3221.0,2.70805020110221,6,3,0,2,159,1,9,7,1,0,0,0,1,0.09127600124185035,2.7382800372555107,1,
042a33dd-cb24-34b4-a317-aeb3a2989ed8,Intergalactic Postal Service,EP,2008-01-01,The Reagans,f14f2f27-0794-4e1e-9e49-9240c00d9a4e,38.475441936361165,7.47451726951319,The Reagans,album.getInfo,1.0,13.0,intergalactic postal service,https://www.last.fm/music/The+Reagans/intergalactic+postal+service,6669.0,0.0,1,1,0,1,1,0,28,11,3,0,0,0,1,0.000149947518368571,0.00449842555105713,0,
557eeb56-f97c-3e82-b8a1-e0699ea14142,Get Rich or Try Dying EP,EP,2006-01-01,Leroy & Darnell,ca832080-cfce-46bb-aff8-143addf07efd,70.0,27.0,Leroy & Darnell,album.getInfo,17.0,80.0,Get Rich Or Try Dying EP,https://www.last.fm/music/Leroy+&+Darnell/Get+Rich+Or+Try+Dying+EP,7399.0,3.332204510175204,1,6,1,1,1,0,24,15,6,0,0,1,1,0.0022976077848357885,0.06892823354507366,0,
8d1c1d44-5b42-419e-b15c-8761b5e29375,ラブ・シック,EP,2017-07-26,サミュエル・ホイ,36ef3857-5be4-4ee0-9e8b-3280a9913a67,38.475441936361165,7.47451726951319,サミュエル・ホイ,album.getInfo,0.0,0.0,ラブ・シック,https://www.last.fm/music/%E3%82%B5%E3%83%9F%E3%83%A5%E3%82%A8%E3%83%AB%E3%83%BB%E3%83%9B%E3%82%A4/%E3%83%A9%E3%83%96%E3%83%BB%E3%82%B7%E3%83%83%E3%82%AF,3173.0,0.0,7,2,0,3,207,1,6,8,1,0,0,0,1,0.0,0.0,0,
e6d6ee4e-ddba-49a1-961e-a81987734ce9,Soft Dreams,EP,2016-03-24,Marquice Turner,4b560bb4-05ff-430e-80aa-634a4890b081,38.475441936361165,7.47451726951319,Marquice Turner,album.getInfo,14.0,73.0,Soft Dreams,https://www.last.fm/music/Marquice+Turner/Soft+Dreams,3662.0,0.0,3,3,0,1,84,0,11,15,2,0,0,0,1,0.0038230475150191155,0.11469142545057347,0,
23479c74-1793-43dd-9bb8-f3a84a25f316,Bird Rib,EP,2020-03-19,Leah Kardos,5bfd6c0d-6f55-47fd-98fd-b1006e63a501,54.0,16.0,Leah Kardos,album.getInfo,414.0,2369.0,Bird Rib,https://www.last.fm/music/Leah+Kardos/Bird+Rib,2206.0,2.833213344056216,3,3,0,1,79,0,8,11,2,0,0,0,1,0.18766999093381687,5.630099728014506,1,
a817439a-b577-49c6-88dc-7740efda3a80,Something Now,EP,2008-12-08,David Dallas,c6160117-ebe4-44ba-8f00-da8ecaa0c80d,2.0,2.0,David Dallas,album.getInfo,513.0,3377.0,Something Now,https://www.last.fm/music/David+Dallas/Something+Now,6327.0,1.0986122886681098,12,0,0,4,343,1,13,12,2,0,0,0,1,0.08108108108108109,2.4324324324324325,1,
ff56d80f-ccf9-46d2-ab79-08395dac6ffd,EP III,EP,2017-08-01,CRYSEHD,a43682d4-7e1a-4ba5-9460-296e37310d57,37.0,20.0,CRYSEHD,album.getInfo,341.0,1248.0,EP III,https://www.last.fm/music/Crysehd/EP+III,3167.0,3.044522437723423,8,1,0,3,213,0,6,7,2,0,0,0,1,0.10767287653931165,3.2301862961793497,1,
05ca9b62-9044-488e-9cc4-aafcbee41562,Arrogance,EP,2019-01-01,Beneath the Surface,a4c3663c-8b1d-4076-9521-18350d4a2832,38.475441936361165,7.47451726951319,Beneath the Surface,album.getInfo,21.0,63.0,Arrogance,https://www.last.fm/music/Beneath+the+Surface/Arrogance,2649.0,0.0,1,1,0,1,1,0,9,19,1,0,0,0,1,0.007927519818799546,0.2378255945639864,0,
a4530b0a-29e3-4d64-99c1-48ef3d943e3d,Sideways Ocean Roller Coaster,EP,2023-02-10,Buckethead,b5179744-f217-4455-9d8b-17b8d4fdeb93,4.0,3.0,Buckethead,album.getInfo,40.0,148.0,Sideways Ocean Roller Coaster,https://www.last.fm/music/Buckethead/Sideways+Ocean+Roller+Coaster,1147.0,1.3862943611198906,2,4,1,1,41,0,29,10,4,0,0,0,1,0.03487358326068003,1.046207497820401,0,0.0
f08335ad-457f-4bf1-96af-874b77130f5a,Untitled,EP,2025-03-29,silentwave,e50eab12-7473-4833-a4e5-68f769d194c9,38.475441936361165,7.47451726951319,silentwave,album.getInfo,0.0,0.0,Untitled,https://www.last.fm/music/SilentWave/Untitled,368.0,0.0,3,5,1,1,88,0,8,10,1,0,0,0,1,0.0,0.0,0,0.0
b2c91558-cc59-46ad-9ccf-b3719fa43b3f,Remix de cowbell,EP,2013-07-20,Haïr & DJ Marcel Godard Club,0626e072-aaff-493f-9f34-c5e236e49ae6|3a696c7e-f425-4017-870f-80ee1e074cda,38.475441936361165,7.47451726951319,Haïr & DJ Marcel Godard Club,album.getInfo,0.0,0.0,Remix de cowbell,https://www.last.fm/music/Ha%C3%AFr+&+DJ+Marcel+Godard+Club/Remix+de+cowbell,4641.0,0.0,7,5,1,3,201,1,16,28,3,0,0,1,2,0.0,0.0,0,
e005bc5e-67b0-46ab-9012-38fa00927b84,A sentimento,EP,2026-01-09,Vintage Violence,834325c5-e84b-4e48-918f-dd79809cb538,40.0,6.0,Vintage Violence,album.getInfo,219.0,1868.0,A Sentimento,https://www.last.fm/music/Vintage+Violence/A+Sentimento,84.0,1.9459101490553128,1,4,1,1,9,0,12,16,2,0,0,0,1,2.607142857142857,78.21428571428572,1,
534c0b4e-6871-41b6-8fed-ea5c70d90f8c,sun kissed spirit,EP,2017-04-11,VirtualRealityDeluxe / GameFAQs Moderator,ae2b1f95-4cd2-46e0-90a9-4fd0453fa5c1|7a89e94d-df48-4193-bd8c-c1b04c551cc2,18.0,12.0,VirtualRealityDeluxe / GameFAQs Moderator,album.getInfo,5.0,25.0,sun kissed spirit,https://www.last.fm/music/VirtualRealityDeluxe+%2F+GameFAQs+Moderator/sun+kissed+spirit,3279.0,2.5649493574615367,4,1,0,2,101,0,17,41,3,0,0,0,2,0.0015248551387618177,0.04574565416285453,0,
37023fae-f974-4a89-844e-a6e3ae64bd1d,Deer Lord,EP,2020-01-06,Deer Lord,78a0d46a-cd57-4e60-b352-2ad39205fa12,56.0,11.0,Deer Lord,album.getInfo,179.0,1038.0,Deer Lord,https://www.last.fm/music/Deer+Lord/Deer+Lord,2279.0,2.4849066497880004,1,0,0,1,6,0,9,9,2,0,1,0,1,0.0785432207108381,2.356296621325143,1,
6efdd4ea-9835-4f38-a2ad-40196f6abfb8,Lithic,EP,2022-07-19,First Days of Humanity,10dd1ed2-045b-46c4-80e3-13b7bba40743,10.0,3.0,First Days of Humanity,album.getInfo,430.0,3596.0,Lithic,https://www.last.fm/music/First+Days+of+Humanity/Lithic,1353.0,1.3862943611198906,7,1,0,3,200,1,6,22,1,0,0,0,1,0.3178122690317812,9.534368070953438,1,
1b958090-9f8f-47e9-83ac-de2d219b2a77,Voilà!,EP,2015-05-29,Thomas Bélair-Ferland,3162f74b-264d-4495-b1fb-7b5c85d8db30,38.475441936361165,7.47451726951319,Thomas Bélair-Ferland,album.getInfo,0.0,0.0,Voilà!,https://www.last.fm/music/Thomas+B%C3%A9lair-Ferland/Voil%C3%A0!,3962.0,0.0,5,4,1,2,149,0,6,21,1,0,0,0,1,0.0,0.0,0,
7022cff6-bdc7-4237-bd2e-36a9a31df7e2,5 Finger Discount,EP,2017-01-01,Heem Stogied & Ol Man 80zz,566f464c-6e8d-462a-a8d6-17094d548419|cf876edb-5804-4087-9c4c-0e6928342b02,38.475441936361165,7.47451726951319,Heem Stogied & Ol Man 80zz,album.getInfo,1.0,1.0,5 Finger Discount,https://www.last.fm/music/Heem+Stogied+&+Ol+Man+80zz/5+Finger+Discount,3379.0,0.0,1,6,1,1,1,0,17,26,3,0,0,1,2,0.0002959455460195324,0.008878366380585973,0,
8a643e23-175b-4fa5-ae6e-6062b977f6ba,.ETEINT LE SOLEIL.,EP,2025-02-28,ADVM,494fd994-5154-418a-af14-519fdfa0394d,274.0,6.0,ADVM,album.getInfo,720.0,3881.0,.ETEINT LE SOLEIL.,https://www.last.fm/music/ADVM/.ETEINT+LE+SOLEIL.,397.0,1.9459101490553128,2,4,1,1,59,0,18,4,3,0,0,0,1,1.81360201511335,54.4080604534005,1,0.0
cdaa150a-0b7d-4dba-83f5-98f03000cd46,N?C,EP,2025-05-23,S.3.R,d9327b46-37ea-48d8-8410-5c7b8b1cc7fc,38.475441936361165,7.47451726951319,S.3.R,album.getInfo,103.0,517.0,N?C,https://www.last.fm/music/S.3.R/N%3FC,313.0,0.0,5,4,1,2,143,0,3,5,1,0,0,0,1,0.329073482428115,9.87220447284345,1,0.0
73c16863-5074-4634-9aae-683409652221,Radici,EP,2023-10-06,Wrongonyou,fa67d214-20e7-4fd7-b03f-801f7fdb1573,2.0,2.0,Wrongonyou,album.getInfo,127.0,503.0,Radici,https://www.last.fm/music/Wrongonyou/Radici,909.0,1.0986122886681098,10,4,1,4,279,0,6,10,1,0,0,0,1,0.1397139713971397,4.191419141914191,1,0.0
2daa4ce6-7974-4294-9f2d-9f48d538815b,Unholy Feast,EP,2022-05-20,Mortal Blood,3c31b068-20b4-4851-9245-c1f35796cc5a,38.475441936361165,7.47451726951319,Mortal Blood,album.getInfo,11.0,78.0,Unholy Feast,https://www.last.fm/music/Mortal+Blood/Unholy+Feast,1413.0,0.0,5,4,1,2,140,0,12,12,2,0,0,0,1,0.00778485491861288,0.23354564755838642,0,
48668045-d88a-422c-83d1-8d262933391b,Please Don't Keep Me Waiting,EP,2010-01-01,Madalyn Merkey,db9d57cd-c7d3-4d81-b220-51ec831e2c35,14.0,1.0,Madalyn Merkey,album.getInfo,82.0,377.0,Please Don't Keep Me Waiting,https://www.last.fm/music/Madalyn+Merkey/Please+Don%27t+Keep+Me+Waiting,5937.0,0.6931471805599453,1,4,1,1,1,0,28,14,5,0,0,0,1,0.013811689405423615,0.41435068216270843,0,
9d47c9ee-348c-40c2-82dc-c5836bff8411,Where I Go at Night,EP,2025-10-28,Static Logic,0b7bf73b-c9ae-4d23-9837-0034133b7ec2,38.475441936361165,7.47451726951319,Static Logic,album.getInfo,14.0,113.0,Where I Go At Night,https://www.last.fm/music/Static+Logic/Where+I+Go+At+Night,155.0,0.0,10,1,0,4,301,0,19,12,5,0,0,0,1,0.09032258064516129,2.7096774193548385,1,0.0
b575d759-664e-40ed-b439-c2e5c5d6763f,Coast,EP,2018-08-25,Donald Hugh,67c27b5a-0d72-442c-aa96-183eee5ac02a,28.0,15.0,Donald Hugh,album.getInfo,271.0,894.0,Coast,https://www.last.fm/music/Donald+Hugh/Coast,2778.0,2.772588722239781,8,5,1,3,237,0,5,11,1,0,0,0,1,0.09755219582433405,2.926565874730022,1,
bca2a0d9-523a-4040-b883-e3ff60c45187,LANco - Extended Play,EP,2016-04-16,LANCO,bc4c4098-32b1-4881-9d38-659637de0692,38.475441936361165,7.47451726951319,LANCO,album.getInfo,14.0,123.0,LANco - Extended Play,https://www.last.fm/music/LANCO/LANco+-+Extended+Play,3639.0,0.0,4,5,1,2,107,0,21,5,4,0,0,0,1,0.0038472107721901623,0.11541632316570487,0,
23a0316d-6274-402d-a68f-a7236bb384ab,The Destroyer of All,EP,2006-01-01,Monument of Urns,92f22eee-bb97-4f4b-9810-1b37a84793b2,18.0,7.0,Monument of Urns,album.getInfo,387.0,814.0,The Destroyer of All,https://www.last.fm/music/Monument+of+Urns/The+Destroyer+of+All,7399.0,2.079441541679836,1,6,1,1,1,0,20,16,4,0,0,0,1,0.05230436545479119,1.5691309636437356,1,
0b9da504-e12f-44ed-8a89-6a41adb0993b,Boiler Plate EP3,EP,2021-01-23,Solvognen,9a43278e-d785-4350-a940-0d51d6257fd5,38.475441936361165,7.47451726951319,Solvognen,album.getInfo,0.0,0.0,Boiler Plate EP3,https://www.last.fm/music/Solvognen/Boiler+Plate+EP3,1896.0,0.0,1,5,1,1,23,0,16,9,3,0,0,0,1,0.0,0.0,0,
633d0b4a-2e9c-3ff3-b502-f96af99caffa,TOUR DEMO 2004 a.k.a. 2 Lame 2 Rock,EP,2004-01-01,Farmer's Boulevard,53c809d4-5ada-4463-95ae-e3cb95488e94,38.475441936361165,7.47451726951319,Farmer's Boulevard,album.getInfo,0.0,0.0,TOUR DEMO 2004 a.k.a. 2 Lame 2 Rock,https://www.last.fm/music/Farmer%27s+Boulevard/TOUR+DEMO+2004+a.k.a.+2+Lame+2+Rock,8131.0,0.0,1,3,0,1,1,0,35,18,8,0,0,0,1,0.0,0.0,0,
6c43e50f-3433-4bbd-87b9-8b390c765803,A Mun Klwa,EP,2018-12-21,Pollux,354e1e78-75cb-42ea-8517-e79fdf92253e,6.0,5.0,Pollux,album.getInfo,301.0,1997.0,A Mun Klwa,https://www.last.fm/music/Pollux/A+Mun+Klwa,2660.0,1.791759469228055,12,4,1,4,355,1,10,6,3,0,0,0,1,0.11315789473684211,3.3947368421052633,1,
566243da-3bcb-4d05-8103-e33e05edd6b4,untitled,EP,2019-10-23,XoArK,0e27a8be-3835-47ca-86bd-2b30363cebe7,38.475441936361165,7.47451726951319,XoArK,album.getInfo,25.0,313.0,Untitled,https://www.last.fm/music/XoArK/Untitled,2354.0,0.0,10,2,0,4,296,0,8,5,1,0,0,0,1,0.010620220900594732,0.318606627017842,0,
07b01bd3-5997-4629-8531-d6b16fdeba9a,Northern Highlands,EP,2025-01-03,Therian,8149b669-c945-46f4-bcd5-68afdcc4d460,38.475441936361165,7.47451726951319,Therian,album.getInfo,5.0,30.0,Northern Highlands,https://www.last.fm/music/Therian/Northern+Highlands,453.0,0.0,1,4,1,1,3,0,18,7,2,0,0,0,1,0.011037527593818985,0.33112582781456956,0,0.0
67eea830-c9a3-469b-a528-08b1137f5ace,GAME OVER,EP,2023-10-01,Alec Beretz,3a84dede-8fa8-4735-9d10-3a53943b5d55,38.475441936361165,7.47451726951319,Alec Beretz,album.getInfo,78.0,496.0,GAME OVER,https://www.last.fm/music/Alec+Beretz/GAME+OVER,914.0,0.0,10,6,1,4,274,0,9,11,2,0,0,0,1,0.08533916849015317,2.560175054704595,1,0.0
247d19ac-ac58-4820-babb-56b08e4a30a1,Water-Born,EP,2007-01-01,Pocahaunted,5d7fd997-3f4f-4682-ab8f-3b90993fbea9,15.0,7.0,Pocahaunted,album.getInfo,348.0,962.0,Water-Born,https://www.last.fm/music/Pocahaunted/Water-Born,7034.0,2.079441541679836,1,0,0,1,1,0,10,11,1,0,0,0,1,0.049473983508672166,1.484219505260165,1,
ffb3983d-fcf6-4f5a-b035-f43eb89385a9,Positively Charged,EP,2021-09-10,77th Man,1f7ce62f-baef-49b2-a164-0f066d974f02,38.475441936361165,7.47451726951319,77th Man,album.getInfo,37.0,208.0,Positively Charged,https://www.last.fm/music/77th+Man/Positively+Charged,1666.0,0.0,9,4,1,3,253,0,18,8,2,0,0,0,1,0.02220888355342137,0.6662665066026411,0,
19b7ce01-5777-4a70-98df-7129309f0f05,hell live hate dubs,EP,2021-03-10,MC Ragga,5dac784a-067a-44a4-8e71-3da780f5b6f2,38.475441936361165,7.47451726951319,MC Ragga,album.getInfo,0.0,0.0,hell live hate dubs,https://www.last.fm/music/MC+Ragga/hell+live+hate+dubs,1850.0,0.0,3,2,0,1,69,0,19,8,4,0,0,0,1,0.0,0.0,0,
e581c033-8846-4981-8e72-84d75cdd650b,Masters Massacre,EP,2021-01-15,Kausion & Gonzoe,374c114e-8109-4d9b-b3a1-bdb42ef3145b|c023ef07-06db-4a29-818a-6552bb215762,66.0,6.0,Kausion & Gonzoe,album.getInfo,1.0,12.0,Masters Massacre,https://www.last.fm/music/Kausion+&+Gonzoe/Masters+Massacre,1904.0,1.9459101490553128,1,4,1,1,15,0,16,16,2,0,0,1,2,0.0005252100840336134,0.015756302521008403,0,
76571599-3398-4c41-8bef-bdb3b6ff183f,Voices of the Night,EP,2015-06-28,Blood Shift,89355c0b-305c-411e-87a6-a5e3ab6ffa73,38.475441936361165,7.47451726951319,Blood Shift,album.getInfo,14.0,93.0,Voices Of The Night,https://www.last.fm/music/Blood+Shift/Voices+Of+The+Night,3932.0,0.0,6,6,1,2,179,1,19,11,4,0,0,0,1,0.003560528992878942,0.10681586978636827,0,
5541809d-cc7b-4637-83d9-c006061d3d49,Polaroids,EP,2025-06-06,Lanie Gardner,a78337a7-7df3-4298-9643-220cc862aa32,38.475441936361165,7.47451726951319,Lanie Gardner,album.getInfo,994.0,4620.0,Polaroids,https://www.last.fm/music/Lanie+Gardner/Polaroids,299.0,0.0,6,4,1,2,157,1,9,13,1,0,0,0,1,3.3244147157190636,99.7324414715719,1,0.0
